,VaR_pred,loss_real,viol,year
2010-01-04,0.08519915,-0.0014006841,0,2010
2010-01-05,0.1281681,-0.0064080064,0,2010
2010-01-06,0.056144375,0.0021468967,0,2010
2010-01-07,0.08805776,-0.0032343597,0,2010
2010-01-08,0.007474847,-0.0034970555,0,2010
2010-01-11,0.015414007,0.008993388,0,2010
2010-01-12,0.10909356,0.00016848645,0,2010
2010-01-13,0.050608918,-0.0015270802,0,2010
2010-01-14,0.051009055,0.00852668,0,2010
2010-01-15,-0.024696156,-0.0048849806,1,2010
2010-01-19,0.08107868,0.012289252,0,2010
2010-01-20,0.084319144,0.009025524,0,2010
2010-01-21,0.04829839,0.010230769,0,2010
2010-01-22,0.07354658,-0.003624202,0,2010
2010-01-25,0.02718893,0.0023791874,0,2010
2010-01-26,0.067818,0.0054995567,0,2010
2010-01-27,0.07434505,0.0035717937,0,2010
2010-01-28,0.043190494,0.0048134173,0,2010
2010-01-29,0.033662517,-0.011087267,0,2010
2010-02-01,0.07888427,-0.01336083,0,2010
2010-02-02,0.12866288,0.0048572216,0,2010
2010-02-03,0.057569504,0.026196618,0,2010
2010-02-04,0.20124494,0.007062164,0,2010
2010-02-05,0.07622938,-0.0021781274,0,2010
2010-02-08,-0.014166772,-0.010528509,1,2010
2010-02-09,0.118159935,-0.0004899354,0,2010
2010-02-10,0.13935335,-0.0060608448,0,2010
2010-02-11,0.076795205,0.0047085574,0,2010
2010-02-12,0.024225745,-0.018960465,0,2010
2010-02-16,0.09480132,0.0016952934,0,2010
2010-02-17,0.13368161,-0.002606772,0,2010
2010-02-18,0.18273768,-0.0052952734,0,2010
2010-02-19,0.12474183,0.0011870861,0,2010
2010-02-22,0.10011318,0.0071377405,0,2010
2010-02-23,-0.009301262,-0.0040264875,1,2010
2010-02-24,0.11581373,0.0023696288,0,2010
2010-02-25,0.11203131,-0.0076519595,0,2010
2010-02-26,0.07325001,0.0012994251,0,2010
2010-03-01,0.083853096,-0.007301368,0,2010
2010-03-02,0.031557955,-0.0050551356,0,2010
2010-03-03,0.034581777,0.0040396717,0,2010
2010-03-04,0.08312277,-0.006071452,0,2010
2010-03-05,0.066330396,0.0018225677,0,2010
2010-03-08,0.09473319,0.0005097715,0,2010
2010-03-09,0.059735645,-2.4294843e-05,0,2010
2010-03-10,0.09018772,-0.0013284619,0,2010
2010-03-11,0.03740316,0.0018070681,0,2010
2010-03-12,0.08538244,0.004181494,0,2010
2010-03-15,0.06496841,-0.011433129,0,2010
2010-03-16,0.07492094,-0.004270377,0,2010
2010-03-17,0.0540727,0.0035789143,0,2010
2010-03-18,0.10182512,0.009733464,0,2010
2010-03-19,0.15204607,-0.0020647205,0,2010
2010-03-22,0.024366438,-0.0019242632,0,2010
2010-03-23,0.06283589,0.011067262,0,2010
2010-03-24,0.15226369,0.0008865906,0,2010
2010-03-25,0.0431897,-0.002932906,0,2010
2010-03-26,0.051856562,-0.008353536,0,2010
2010-03-29,0.06898601,0.0011985677,0,2010
2010-03-30,0.1008514,-0.0059952564,0,2010
2010-03-31,0.0142561225,-0.006925546,0,2010
2010-04-01,0.068455346,-0.0038362108,0,2010
2010-04-05,0.14092132,-0.0005238364,0,2010
2010-04-06,0.059621416,-4.4850247e-05,0,2010
2010-04-07,0.013875386,0.000523128,0,2010
2010-04-08,0.0622232,-0.0040739127,0,2010
2010-04-09,0.10850162,-0.0010101428,0,2010
2010-04-12,0.007609576,0.0015072823,0,2010
2010-04-13,0.090912774,-0.007663085,0,2010
2010-04-14,0.08491548,0.0013488532,0,2010
2010-04-15,0.06768838,0.012539321,0,2010
2010-04-16,0.023478584,0.004377374,0,2010
2010-04-19,0.059120707,-0.006368773,0,2010
2010-04-20,0.051340103,-0.0019977756,0,2010
2010-04-21,0.044318207,0.00279695,0,2010
2010-04-22,0.08024823,-0.00782013,0,2010
2010-04-23,0.008197546,0.0025741723,0,2010
2010-04-26,0.015366847,0.009144658,0,2010
2010-04-27,-0.012279382,-0.0044367914,1,2010
2010-04-28,0.062044073,-0.007798701,0,2010
2010-04-29,0.056453217,-0.0026681777,0,2010
2010-04-30,0.09024467,-0.001134005,0,2010
2010-05-03,0.0756311,0.017654238,0,2010
2010-05-04,0.023952737,0.008650793,0,2010
2010-05-05,-0.00040507503,0.010778427,1,2010
2010-05-06,0.06873241,0.004767597,0,2010
2010-05-07,0.059936836,-0.010297792,0,2010
2010-05-10,0.060088985,0.0006901537,0,2010
2010-05-11,0.08261259,-0.004177893,0,2010
2010-05-12,0.092603356,0.009033783,0,2010
2010-05-13,0.08503623,0.013288743,0,2010
2010-05-14,0.020818824,0.003952228,0,2010
2010-05-17,0.106049076,0.009004599,0,2010
2010-05-18,0.07684685,-0.00035062697,0,2010
2010-05-19,0.1335219,0.010841934,0,2010
2010-05-20,0.05133862,-0.008331708,0,2010
2010-05-21,0.113945805,0.0025436946,0,2010
2010-05-24,0.093639,0.002843384,0,2010
2010-05-25,0.035484083,-0.006080308,0,2010
2010-05-26,0.15229425,-0.015507837,0,2010
2010-05-27,0.12954459,0.004300123,0,2010
2010-05-28,0.08790703,0.005599458,0,2010
2010-06-01,0.0595784,-0.004140256,0,2010
2010-06-02,0.012709867,-0.0021086829,0,2010
2010-06-03,0.14229187,0.014720894,0,2010
2010-06-04,-0.019356566,-0.0008474651,1,2010
2010-06-07,0.060061455,-0.0046780463,0,2010
2010-06-08,-0.009304725,-0.003186947,1,2010
2010-06-09,0.07335448,-0.007571094,0,2010
