,VaR_pred,loss_real,viol,year
2015-01-02,0.08425457,0.012176852,0,2015
2015-01-05,0.11653644,0.0066458737,0,2015
2015-01-06,0.15402992,-0.0027561707,0,2015
2015-01-07,0.0876296,-0.0022755342,0,2015
2015-01-08,0.12890157,0.0018960825,0,2015
2015-01-09,0.08428736,0.006635411,0,2015
2015-01-12,0.15942268,0.0015166352,0,2015
2015-01-13,0.07327374,-0.009849025,0,2015
2015-01-14,0.18456489,0.004596679,0,2015
2015-01-15,0.10671867,-0.010853049,0,2015
2015-01-16,0.11453375,0.0068972767,0,2015
2015-01-20,0.14847359,-0.0049360255,0,2015
2015-01-21,0.17677589,0.001455358,0,2015
2015-01-22,0.06007747,0.008859673,0,2015
2015-01-23,0.046267286,0.0078769615,0,2015
2015-01-26,0.24358371,-0.0064065354,0,2015
2015-01-27,0.22551231,0.00782017,0,2015
2015-01-28,0.034542978,0.00489865,0,2015
2015-01-29,0.16779014,-0.019864699,0,2015
2015-01-30,0.090806514,-0.0069362195,0,2015
2015-02-02,0.2802641,-0.0127174,0,2015
2015-02-03,0.23518117,0.01596523,0,2015
2015-02-04,0.23235913,-0.0068048495,0,2015
2015-02-05,0.22321638,1.1266529e-05,0,2015
2015-02-06,0.20162947,-0.0018817452,0,2015
2015-02-09,0.22825997,0.010689222,0,2015
2015-02-10,0.21474093,0.0069998396,0,2015
2015-02-11,0.19726567,-0.011474919,0,2015
2015-02-12,0.1451708,-0.008848177,0,2015
2015-02-13,0.23328339,0.002535228,0,2015
2015-02-17,0.19557326,0.0045203175,0,2015
2015-02-18,0.39029473,0.0033653309,0,2015
2015-02-19,0.06787192,0.0031555132,0,2015
2015-02-20,0.074413314,0.003133823,0,2015
2015-02-23,0.12812877,0.00023736691,0,2015
2015-02-24,0.1780155,-0.0076448913,0,2015
2015-02-25,0.14499779,0.0110032335,0,2015
2015-02-26,0.13395305,-0.0043004546,0,2015
2015-02-27,0.12762187,0.002543561,0,2015
2015-03-02,0.06783741,-0.0020668644,0,2015
2015-03-03,0.18853064,-0.002719893,0,2015
2015-03-04,0.27271968,0.0052427356,0,2015
2015-03-05,0.119315095,0.015788816,0,2015
2015-03-06,0.13716538,-0.00027315703,0,2015
2015-03-09,0.088366196,0.010848687,0,2015
2015-03-10,0.042593136,0.004467879,0,2015
2015-03-11,0.10998448,0.004779679,0,2015
2015-03-12,0.16389939,0.00958869,0,2015
2015-03-13,0.18885571,0.0035669878,0,2015
2015-03-16,-0.034118067,0.001311804,1,2015
2015-03-17,0.12403167,-0.011160661,0,2015
2015-03-18,0.2022226,-0.0026701784,0,2015
2015-03-19,0.15555537,-0.009762325,0,2015
2015-03-20,0.19813189,-0.010810474,0,2015
2015-03-23,0.15636745,-0.0024256674,0,2015
2015-03-24,0.038179018,-0.0033832325,0,2015
2015-03-25,0.14620122,-0.009587083,0,2015
2015-03-26,0.21732566,0.011198221,0,2015
2015-03-27,0.100282535,0.0009073787,0,2015
2015-03-30,0.25971347,0.0070315655,0,2015
2015-03-31,0.1549261,-0.012826694,0,2015
2015-04-01,0.14295222,0.0043000304,0,2015
2015-04-02,0.18903662,-0.02060517,0,2015
2015-04-06,0.15634346,-0.004158741,0,2015
2015-04-07,0.13843417,0.01657074,0,2015
2015-04-08,0.11837441,0.00076568447,0,2015
2015-04-09,0.16474336,-0.0039696544,0,2015
2015-04-10,0.0988508,0.0014633759,0,2015
2015-04-13,0.17830774,-0.004379215,0,2015
2015-04-14,0.284418,-0.0152980415,0,2015
2015-04-15,0.0098483525,-0.0010962683,0,2015
2015-04-16,0.10083548,0.003034936,0,2015
2015-04-17,0.1129093,-0.003198977,0,2015
2015-04-20,0.18438795,0.004327656,0,2015
2015-04-21,0.16379103,-0.0002962502,0,2015
2015-04-22,0.2699714,-0.0075943107,0,2015
2015-04-23,0.22341168,0.002487916,0,2015
2015-04-24,0.1310511,-0.0040172883,0,2015
2015-04-27,0.025260417,-0.0018102106,0,2015
2015-04-28,0.16002102,-0.0047422773,0,2015
2015-04-29,0.02517148,0.0004904463,0,2015
2015-04-30,0.15557177,8.3564155e-05,0,2015
2015-05-01,0.08490853,-0.0010002117,0,2015
2015-05-04,0.053501178,-0.0026247294,0,2015
2015-05-05,0.04848912,-5.3141826e-05,0,2015
2015-05-06,0.047971494,0.003616306,0,2015
2015-05-07,0.06305179,-0.0044210707,0,2015
2015-05-08,0.08690341,0.005407399,0,2015
2015-05-11,0.17192596,-0.005254239,0,2015
2015-05-12,0.06793742,-0.0045077563,0,2015
2015-05-13,0.04472387,-0.0041969577,0,2015
2015-05-14,0.0016706921,-0.0019215584,0,2015
2015-05-15,0.06574273,0.0005416438,0,2015
2015-05-18,0.0879492,0.013978617,0,2015
2015-05-19,0.11920588,-0.0033040917,0,2015
2015-05-20,0.12952873,-0.005898495,0,2015
2015-05-21,0.12892446,0.004036814,0,2015
2015-05-22,0.103445485,0.011977405,0,2015
2015-05-26,0.12101802,0.0018137381,0,2015
2015-05-27,0.10873819,-0.001099488,0,2015
2015-05-28,-0.00035298988,-0.009051618,0,2015
2015-05-29,0.15638459,0.0010337746,0,2015
2015-06-01,0.18229601,-0.0022265818,0,2015
2015-06-02,0.067206986,0.0041161533,0,2015
2015-06-03,0.09492811,0.0060728565,0,2015
2015-06-04,0.05051264,-1.888633e-05,0,2015
