,VaR_HS,loss_real,viol,year
2015-01-02,0.015710326233666794,0.012176851342219356,0,2015
2015-01-05,0.015710326233666794,0.006645873450403754,0,2015
2015-01-06,0.015710326233666794,-0.0027561707156731163,0,2015
2015-01-07,0.015710326233666794,-0.002275534213640027,0,2015
2015-01-08,0.015710326233666794,0.001896082509196379,0,2015
2015-01-09,0.015710326233666794,0.006635411179302952,0,2015
2015-01-12,0.015710326233666794,0.0015166352282340687,0,2015
2015-01-13,0.015710326233666794,-0.009849025393834471,0,2015
2015-01-14,0.015710326233666794,0.004596679113228449,0,2015
2015-01-15,0.015710326233666794,-0.010853049704189656,0,2015
2015-01-16,0.015710326233666794,0.006897276927808649,0,2015
2015-01-20,0.015710326233666794,-0.004936025697454461,0,2015
2015-01-21,0.015710326233666794,0.0014553579398236104,0,2015
2015-01-22,0.015710326233666794,0.008859672221334488,0,2015
2015-01-23,0.015710326233666794,0.007876961558911735,0,2015
2015-01-26,0.015710326233666794,-0.0064065353424160466,0,2015
2015-01-27,0.015710326233666794,0.007820170405843162,0,2015
2015-01-28,0.015710326233666794,0.0048986501087515165,0,2015
2015-01-29,0.015710326233666794,-0.01986469864932863,0,2015
2015-01-30,0.015710326233666794,-0.006936219350824199,0,2015
2015-02-02,0.015710326233666794,-0.01271739954773893,0,2015
2015-02-03,0.015710326233666794,0.015965230228403317,1,2015
2015-02-04,0.015973805544595505,-0.006804849355545636,0,2015
2015-02-05,0.015973805544595505,1.1266529159714212e-05,0,2015
2015-02-06,0.015973805544595505,-0.0018817451798325462,0,2015
2015-02-09,0.015973805544595505,0.01068922248588728,0,2015
2015-02-10,0.015973805544595505,0.006999839499691506,0,2015
2015-02-11,0.015973805544595505,-0.01147491855154639,0,2015
2015-02-12,0.015973805544595505,-0.008848177426877145,0,2015
2015-02-13,0.015973805544595505,0.002535227865859022,0,2015
2015-02-17,0.015973805544595505,0.00452031753488077,0,2015
2015-02-18,0.015973805544595505,0.003365330810357895,0,2015
2015-02-19,0.015973805544595505,0.0031555131982669658,0,2015
2015-02-20,0.015973805544595505,0.0031338228670203592,0,2015
2015-02-23,0.015973805544595505,0.0002373669125444966,0,2015
2015-02-24,0.015973805544595505,-0.007644891316607914,0,2015
2015-02-25,0.015973805544595505,0.011003233702398746,0,2015
2015-02-26,0.015973805544595505,-0.004300454713381328,0,2015
2015-02-27,0.015973805544595505,0.002543560990619855,0,2015
2015-03-02,0.015973805544595505,-0.002066864475756926,0,2015
2015-03-03,0.015973805544595505,-0.002719892848421457,0,2015
2015-03-04,0.015973805544595505,0.0052427356481257615,0,2015
2015-03-05,0.015973805544595505,0.015788816355901677,0,2015
2015-03-06,0.015973805544595505,-0.00027315702064109647,0,2015
2015-03-09,0.015790580494626692,0.010848686857059257,0,2015
2015-03-10,0.015790580494626692,0.004467879083694103,0,2015
2015-03-11,0.015790580494626692,0.004779678938457672,0,2015
2015-03-12,0.015790580494626692,0.009588689144247348,0,2015
2015-03-13,0.015790580494626692,0.0035669878575478662,0,2015
2015-03-16,0.015790580494626692,0.0013118040654886644,0,2015
2015-03-17,0.015790580494626692,-0.011160660332841887,0,2015
2015-03-18,0.015790580494626692,-0.00267017853502182,0,2015
2015-03-19,0.015790580494626692,-0.009762325361073139,0,2015
2015-03-20,0.015790580494626692,-0.01081047405134783,0,2015
2015-03-23,0.01569998677874959,-0.002425667281592424,0,2015
2015-03-24,0.01569998677874959,-0.0033832325965339454,0,2015
2015-03-25,0.01569998677874959,-0.00958708266239524,0,2015
2015-03-26,0.01569998677874959,0.011198220512794392,0,2015
2015-03-27,0.01569998677874959,0.0009073786915419538,0,2015
2015-03-30,0.01569998677874959,0.0070315654057639555,0,2015
2015-03-31,0.01569998677874959,-0.012826694359695507,0,2015
2015-04-01,0.01569998677874959,0.004300030218692908,0,2015
2015-04-02,0.01569998677874959,-0.020605169840608936,0,2015
2015-04-06,0.01569998677874959,-0.004158741023252737,0,2015
2015-04-07,0.01569998677874959,0.016570739413106248,1,2015
2015-04-08,0.015790580494626692,0.0007656844944319973,0,2015
2015-04-09,0.015790580494626692,-0.003969654499697095,0,2015
2015-04-10,0.015790580494626692,0.0014633758913166065,0,2015
2015-04-13,0.015790580494626692,-0.004379215077196147,0,2015
2015-04-14,0.015790580494626692,-0.015298041300479933,0,2015
2015-04-15,0.015790580494626692,-0.0010962682714884887,0,2015
2015-04-16,0.015790580494626692,0.0030349359217788406,0,2015
2015-04-17,0.015790580494626692,-0.0031989771316183364,0,2015
2015-04-20,0.015790580494626692,0.004327655719803338,0,2015
2015-04-21,0.015790580494626692,-0.00029625018380963577,0,2015
2015-04-22,0.015790580494626692,-0.007594310787046694,0,2015
2015-04-23,0.015790580494626692,0.0024879160194064428,0,2015
2015-04-24,0.015790580494626692,-0.004017288239212708,0,2015
2015-04-27,0.01569998677874959,-0.001810210696707567,0,2015
2015-04-28,0.015224491913508675,-0.004742277186615015,0,2015
2015-04-29,0.015224491913508675,0.0004904463053743533,0,2015
2015-04-30,0.015224491913508675,8.35641551910093e-05,0,2015
2015-05-01,0.014656402262168704,-0.0010002116416205475,0,2015
2015-05-04,0.014656402262168704,-0.0026247293514209385,0,2015
2015-05-05,0.014656402262168704,-5.314182698200787e-05,0,2015
2015-05-06,0.014656402262168704,0.0036163059248700813,0,2015
2015-05-07,0.014656402262168704,-0.004421070677020828,0,2015
2015-05-08,0.014656402262168704,0.005407398851117622,0,2015
2015-05-11,0.014656402262168704,-0.005254239044106724,0,2015
2015-05-12,0.014656402262168704,-0.0045077561710242095,0,2015
2015-05-13,0.014656402262168704,-0.004196957460307764,0,2015
2015-05-14,0.014656402262168704,-0.0019215583725449873,0,2015
2015-05-15,0.014656402262168704,0.0005416438350793456,0,2015
2015-05-18,0.014656402262168704,0.013978617341166247,0,2015
2015-05-19,0.014656402262168704,-0.0033040918618679085,0,2015
2015-05-20,0.014656402262168704,-0.005898494972969095,0,2015
2015-05-21,0.014656402262168704,0.004036813751919135,0,2015
2015-05-22,0.014656402262168704,0.011977404937285297,0,2015
2015-05-26,0.014656402262168704,0.0018137381966697068,0,2015
2015-05-27,0.014656402262168704,-0.001099487962552082,0,2015
2015-05-28,0.014656402262168704,-0.00905161812691282,0,2015
2015-05-29,0.014656402262168704,0.0010337746325202548,0,2015
2015-06-01,0.014656402262168704,-0.0022265819057433415,0,2015
2015-06-02,0.014656402262168704,0.00411615342560431,0,2015
2015-06-03,0.014656402262168704,0.006072856262258572,0,2015
2015-06-04,0.014656402262168704,-1.8886330035847306e-05,0,2015
2015-06-05,0.014656402262168704,0.005253592599864395,0,2015
2015-06-08,0.014656402262168704,-0.00998137923231973,0,2015
2015-06-09,0.014656402262168704,-0.0076794990524831405,0,2015
2015-06-10,0.014656402262168704,0.0010589673883457857,0,2015
2015-06-11,0.014656402262168704,0.005653999587890126,0,2015
2015-06-12,0.014656402262168704,0.0011907442082800248,0,2015
2015-06-15,0.014656402262168704,-0.0036061241383982586,0,2015
2015-06-16,0.014656402262168704,0.0009747339676119827,0,2015
2015-06-17,0.014656402262168704,-0.010065911594722476,0,2015
2015-06-18,0.014656402262168704,0.0027867646848942947,0,2015
2015-06-19,0.014656402262168704,0.003186732373590702,0,2015
2015-06-22,0.014656402262168704,-0.0022325144088461376,0,2015
2015-06-23,0.013985280805114271,0.00707929391284506,0,2015
2015-06-24,0.013985280805114271,0.00255812874148709,0,2015
2015-06-25,0.013985280805114271,0.0011039829673897337,0,2015
2015-06-26,0.013985280805114271,0.009473138701883321,0,2015
2015-06-29,0.013985280805114271,-0.007126951954514021,0,2015
2015-06-30,0.013985280805114271,0.01029141367347398,0,2015
2015-07-01,0.013985280805114271,0.0023167730132989043,0,2015
2015-07-02,0.013985280805114271,0.01445764300832314,1,2015
2015-07-06,0.014459516215599601,0.001567725564930942,0,2015
2015-07-07,0.014459516215599601,0.004006429699855407,0,2015
2015-07-08,0.014459516215599601,-0.003746270757749105,0,2015
2015-07-09,0.014459516215599601,-0.00054209666051603,0,2015
2015-07-10,0.014459516215599601,-0.0003641106650591611,0,2015
2015-07-13,0.014459516215599601,-0.0018774708703951151,0,2015
2015-07-14,0.014459516215599601,0.00636865899918033,0,2015
2015-07-15,0.014459516215599601,0.0022023841742692812,0,2015
2015-07-16,0.014459516215599601,0.0030021459193999823,0,2015
2015-07-17,0.014459516215599601,0.00868801736128011,0,2015
2015-07-20,0.013983407597837812,-3.19480827809253e-05,0,2015
2015-07-21,0.013983407597837812,0.0051986960581926365,0,2015
2015-07-22,0.013983407597837812,0.003115129616758287,0,2015
2015-07-23,0.013983407597837812,0.0036575532786087524,0,2015
2015-07-24,0.013983407597837812,0.0019432074278685763,0,2015
2015-07-27,0.013983407597837812,-0.006467502430815827,0,2015
2015-07-28,0.013983407597837812,-0.0034308654685862782,0,2015
