,VaR_pred,loss_real,viol,year
2015-01-02,0.11404878,0.012176852,0,2015
2015-01-05,0.14078657,0.0066458737,0,2015
2015-01-06,0.18613409,-0.0027561707,0,2015
2015-01-07,0.10910817,-0.0022755342,0,2015
2015-01-08,0.15006506,0.0018960825,0,2015
2015-01-09,0.10394946,0.006635411,0,2015
2015-01-12,0.18916495,0.0015166352,0,2015
2015-01-13,0.098814845,-0.009849025,0,2015
2015-01-14,0.21654007,0.004596679,0,2015
2015-01-15,0.13146856,-0.010853049,0,2015
2015-01-16,0.1460689,0.0068972767,0,2015
2015-01-20,0.17100349,-0.0049360255,0,2015
2015-01-21,0.19779204,0.001455358,0,2015
2015-01-22,0.07844105,0.008859673,0,2015
2015-01-23,0.09669353,0.0078769615,0,2015
2015-01-26,0.2809986,-0.0064065354,0,2015
2015-01-27,0.24863791,0.00782017,0,2015
2015-01-28,0.05927284,0.00489865,0,2015
2015-01-29,0.19853489,-0.019864699,0,2015
2015-01-30,0.13143063,-0.0069362195,0,2015
2015-02-02,0.31051022,-0.0127174,0,2015
2015-02-03,0.26860607,0.01596523,0,2015
2015-02-04,0.27737308,-0.0068048495,0,2015
2015-02-05,0.2650009,1.1266529e-05,0,2015
2015-02-06,0.22942747,-0.0018817452,0,2015
2015-02-09,0.25940666,0.010689222,0,2015
2015-02-10,0.25700203,0.0069998396,0,2015
2015-02-11,0.22332233,-0.011474919,0,2015
2015-02-12,0.1749989,-0.008848177,0,2015
2015-02-13,0.26750436,0.002535228,0,2015
2015-02-17,0.23376825,0.0045203175,0,2015
2015-02-18,0.4208161,0.0033653309,0,2015
2015-02-19,0.105701454,0.0031555132,0,2015
2015-02-20,0.11232872,0.003133823,0,2015
2015-02-23,0.1604738,0.00023736691,0,2015
2015-02-24,0.20600377,-0.0076448913,0,2015
2015-02-25,0.16542003,0.0110032335,0,2015
2015-02-26,0.15793449,-0.0043004546,0,2015
2015-02-27,0.1577658,0.002543561,0,2015
2015-03-02,0.096502885,-0.0020668644,0,2015
2015-03-03,0.22084776,-0.002719893,0,2015
2015-03-04,0.2920596,0.0052427356,0,2015
2015-03-05,0.1410726,0.015788816,0,2015
2015-03-06,0.16331714,-0.00027315703,0,2015
2015-03-09,0.11891539,0.010848687,0,2015
2015-03-10,0.07887261,0.004467879,0,2015
2015-03-11,0.14427666,0.004779679,0,2015
2015-03-12,0.1899129,0.00958869,0,2015
2015-03-13,0.21832682,0.0035669878,0,2015
2015-03-16,-0.0013539921,0.001311804,1,2015
2015-03-17,0.15288337,-0.011160661,0,2015
2015-03-18,0.2378752,-0.0026701784,0,2015
2015-03-19,0.18053256,-0.009762325,0,2015
2015-03-20,0.2252074,-0.010810474,0,2015
2015-03-23,0.1779145,-0.0024256674,0,2015
2015-03-24,0.073281854,-0.0033832325,0,2015
2015-03-25,0.18018332,-0.009587083,0,2015
2015-03-26,0.24234565,0.011198221,0,2015
2015-03-27,0.13883403,0.0009073787,0,2015
2015-03-30,0.28120956,0.0070315655,0,2015
2015-03-31,0.17790519,-0.012826694,0,2015
2015-04-01,0.1732729,0.0043000304,0,2015
2015-04-02,0.21054162,-0.02060517,0,2015
2015-04-06,0.19322789,-0.004158741,0,2015
2015-04-07,0.16686335,0.01657074,0,2015
2015-04-08,0.17286974,0.00076568447,0,2015
2015-04-09,0.19784537,-0.0039696544,0,2015
2015-04-10,0.1339973,0.0014633759,0,2015
2015-04-13,0.20870358,-0.004379215,0,2015
2015-04-14,0.30968565,-0.0152980415,0,2015
2015-04-15,0.030567404,-0.0010962683,0,2015
2015-04-16,0.12665236,0.003034936,0,2015
2015-04-17,0.15200073,-0.003198977,0,2015
2015-04-20,0.22369704,0.004327656,0,2015
2015-04-21,0.20183615,-0.0002962502,0,2015
2015-04-22,0.30410075,-0.0075943107,0,2015
2015-04-23,0.2515932,0.002487916,0,2015
2015-04-24,0.15680228,-0.0040172883,0,2015
2015-04-27,0.05021856,-0.0018102106,0,2015
2015-04-28,0.18367624,-0.0047422773,0,2015
2015-04-29,0.047210388,0.0004904463,0,2015
2015-04-30,0.19038539,8.3564155e-05,0,2015
2015-05-01,0.101193756,-0.0010002117,0,2015
2015-05-04,0.07324912,-0.0026247294,0,2015
2015-05-05,0.07388609,-5.3141826e-05,0,2015
2015-05-06,0.06557827,0.003616306,0,2015
2015-05-07,0.0895043,-0.0044210707,0,2015
2015-05-08,0.10953115,0.005407399,0,2015
2015-05-11,0.18750514,-0.005254239,0,2015
2015-05-12,0.08721039,-0.0045077563,0,2015
2015-05-13,0.06612607,-0.0041969577,0,2015
2015-05-14,0.020595867,-0.0019215584,0,2015
2015-05-15,0.08441559,0.0005416438,0,2015
2015-05-18,0.10242081,0.013978617,0,2015
2015-05-19,0.14516166,-0.0033040917,0,2015
2015-05-20,0.16650243,-0.005898495,0,2015
2015-05-21,0.1534381,0.004036814,0,2015
2015-05-22,0.121426165,0.011977405,0,2015
2015-05-26,0.15953594,0.0018137381,0,2015
2015-05-27,0.12702285,-0.001099488,0,2015
2015-05-28,0.03612815,-0.009051618,0,2015
2015-05-29,0.18983851,0.0010337746,0,2015
2015-06-01,0.20468652,-0.0022265818,0,2015
2015-06-02,0.08911204,0.0041161533,0,2015
2015-06-03,0.11835161,0.0060728565,0,2015
2015-06-04,0.08350439,-1.888633e-05,0,2015
2015-06-05,0.05696978,0.0052535925,0,2015
2015-06-08,0.12693277,-0.009981379,0,2015
2015-06-09,0.23143612,-0.007679499,0,2015
2015-06-10,0.067702726,0.0010589674,0,2015
2015-06-11,0.07602445,0.0056539997,0,2015
2015-06-12,0.15676177,0.0011907442,0,2015
2015-06-15,0.1582515,-0.003606124,0,2015
2015-06-16,0.15629947,0.00097473396,0,2015
2015-06-17,0.11430042,-0.010065911,0,2015
2015-06-18,0.1447913,0.0027867646,0,2015
