,VaR_pred,loss_real,viol,year
2010-01-04,0.012559933587908745,-0.001400684122927487,0,2010
2010-01-05,0.012777742929756641,-0.00640800641849637,0,2010
2010-01-06,0.01616508699953556,0.0021468966733664274,0,2010
2010-01-07,0.016285192221403122,-0.0032343596685677767,0,2010
2010-01-08,0.01871725171804428,-0.003497055498883128,0,2010
2010-01-11,0.01698550395667553,0.008993388153612614,0,2010
2010-01-12,0.014822833240032196,0.00016848645464051515,0,2010
2010-01-13,0.018453523516654968,-0.0015270801959559321,0,2010
2010-01-14,0.017880642786622047,0.008526680059731007,0,2010
2010-01-15,0.016834532842040062,-0.004884980618953705,0,2010
2010-01-19,0.016797374933958054,0.012289252132177353,0,2010
2010-01-20,0.017874274402856827,0.009025524370372295,0,2010
2010-01-21,0.01726287230849266,0.010230769403278828,0,2010
2010-01-22,0.01689964532852173,-0.00362420198507607,0,2010
2010-01-25,0.013435021974146366,0.0023791873827576637,0,2010
2010-01-26,0.014336508698761463,0.005499556660652161,0,2010
2010-01-27,0.014910459518432617,0.003571793669834733,0,2010
2010-01-28,0.016388466581702232,0.004813417326658964,0,2010
2010-01-29,0.01880372315645218,-0.011087266728281975,0,2010
2010-02-01,0.014391297474503517,-0.013360830023884773,0,2010
2010-02-02,0.012038342654705048,0.004857221618294716,0,2010
2010-02-03,0.016138959676027298,0.026196617633104324,1,2010
2010-02-04,0.01536797545850277,0.007062164135277271,0,2010
2010-02-05,0.01614539511501789,-0.0021781274117529392,0,2010
2010-02-08,0.016293242573738098,-0.010528508573770523,0,2010
2010-02-09,0.016114572063088417,-0.0004899353953078389,0,2010
2010-02-10,0.01315772533416748,-0.006060844752937555,0,2010
2010-02-11,0.016552885994315147,0.004708557389676571,0,2010
2010-02-12,0.01787254959344864,-0.018960464745759964,0,2010
2010-02-16,0.01152909453958273,0.0016952933510765433,0,2010
2010-02-17,0.016689879819750786,-0.0026067718863487244,0,2010
2010-02-18,0.015655411407351494,-0.005295273382216692,0,2010
2010-02-19,0.015393717214465141,0.0011870861053466797,0,2010
2010-02-22,0.022174056619405746,0.00713774049654603,0,2010
2010-02-23,0.019042663276195526,-0.004026487469673157,0,2010
2010-02-24,0.020399734377861023,0.0023696287535130978,0,2010
2010-02-25,0.019733741879463196,-0.007651959545910358,0,2010
2010-02-26,0.020741328597068787,0.0012994251446798444,0,2010
2010-03-01,0.019544692710042,-0.007301367819309235,0,2010
2010-03-02,0.024522146210074425,-0.005055135581642389,0,2010
2010-03-03,0.021485265344381332,0.004039671737700701,0,2010
2010-03-04,0.024978546425700188,-0.006071452051401138,0,2010
2010-03-05,0.018946561962366104,0.001822567661292851,0,2010
2010-03-08,0.020874254405498505,0.0005097715184092522,0,2010
2010-03-09,0.019171347841620445,-2.4294842660310678e-05,0,2010
2010-03-10,0.01871376298367977,-0.0013284619199112058,0,2010
2010-03-11,0.01946001499891281,0.0018070681253448129,0,2010
2010-03-12,0.02073514275252819,0.004181494005024433,0,2010
2010-03-15,0.021288471296429634,-0.011433129198849201,0,2010
2010-03-16,0.012061398476362228,-0.004270377103239298,0,2010
2010-03-17,0.014291638508439064,0.0035789143294095993,0,2010
2010-03-18,0.016283836215734482,0.009733463637530804,0,2010
2010-03-19,0.016149766743183136,-0.002064720494672656,0,2010
2010-03-22,0.0163751021027565,-0.0019242631969973445,0,2010
2010-03-23,0.019641170278191566,0.011067261919379234,0,2010
2010-03-24,0.017519595101475716,0.0008865906274877489,0,2010
2010-03-25,0.016105230897665024,-0.0029329059179872274,0,2010
2010-03-26,0.016461322084069252,-0.008353536017239094,0,2010
2010-03-29,0.01332023087888956,0.001198567682877183,0,2010
2010-03-30,0.015341789461672306,-0.00599525636062026,0,2010
2010-03-31,0.014031466096639633,-0.00692554609850049,0,2010
2010-04-01,0.015663759782910347,-0.0038362108170986176,0,2010
2010-04-05,0.016071312129497528,-0.000523836410138756,0,2010
2010-04-06,0.016993729397654533,-4.485024692257866e-05,0,2010
2010-04-07,0.018228372558951378,0.0005231280229054391,0,2010
2010-04-08,0.016898445785045624,-0.0040739127434790134,0,2010
2010-04-09,0.018814044073224068,-0.0010101428488269448,0,2010
2010-04-12,0.01990858092904091,0.0015072822570800781,0,2010
2010-04-13,0.02051985263824463,-0.007663085125386715,0,2010
2010-04-14,0.01566404290497303,0.0013488532276824117,0,2010
2010-04-15,0.01937689632177353,0.01253932062536478,0,2010
2010-04-16,0.01946425996720791,0.004377373959869146,0,2010
2010-04-19,0.01702658273279667,-0.006368773058056831,0,2010
2010-04-20,0.015375605784356594,-0.0019977756310254335,0,2010
2010-04-21,0.016916777938604355,0.002796950051560998,0,2010
2010-04-22,0.014916098676621914,-0.007820130325853825,0,2010
2010-04-23,0.01230007503181696,0.0025741723366081715,0,2010
2010-04-26,0.01691015437245369,0.009144658222794533,0,2010
2010-04-27,0.015402665361762047,-0.004436791408807039,0,2010
2010-04-28,0.015401674434542656,-0.00779870105907321,0,2010
2010-04-29,0.01412784494459629,-0.0026681777089834213,0,2010
2010-04-30,0.01575710065662861,-0.001134005025960505,0,2010
2010-05-03,0.015020307153463364,0.017654238268733025,1,2010
2010-05-04,0.015589007176458836,0.008650792762637138,0,2010
2010-05-05,0.015899932011961937,0.010778427124023438,0,2010
2010-05-06,0.01694497838616371,0.004767597187310457,0,2010
2010-05-07,0.01687852293252945,-0.01029779203236103,0,2010
2010-05-10,0.014966447837650776,0.0006901536835357547,0,2010
2010-05-11,0.016342768445611,-0.004177893046289682,0,2010
2010-05-12,0.016865471377968788,0.009033783338963985,0,2010
2010-05-13,0.0129003981128335,0.013288742862641811,1,2010
2010-05-14,0.015494462102651596,0.003952227998524904,0,2010
2010-05-17,0.016084209084510803,0.009004599414765835,0,2010
2010-05-18,0.016645079478621483,-0.0003506269713398069,0,2010
2010-05-19,0.015909690409898758,0.010841934010386467,0,2010
2010-05-20,0.01835504174232483,-0.008331707678735256,0,2010
2010-05-21,0.01305786520242691,0.0025436945725232363,0,2010
2010-05-24,0.019407717511057854,0.0028433839324861765,0,2010
2010-05-25,0.018885206431150436,-0.006080307997763157,0,2010
2010-05-26,0.01921100728213787,-0.015507836826145649,0,2010
2010-05-27,0.015003611333668232,0.004300123080611229,0,2010
2010-05-28,0.015898380428552628,0.005599457770586014,0,2010
2010-06-01,0.017940301448106766,-0.004140255972743034,0,2010
2010-06-02,0.014486956410109997,-0.0021086828783154488,0,2010
2010-06-03,0.019954131916165352,0.014720894396305084,0,2010
2010-06-04,0.01892578974366188,-0.0008474651258438826,0,2010
2010-06-07,0.020978471264243126,-0.004678046330809593,0,2010
2010-06-08,0.017154019325971603,-0.0031869469676166773,0,2010
2010-06-09,0.020365796983242035,-0.007571094203740358,0,2010
2010-06-10,0.015089011751115322,0.0010096592595800757,0,2010
2010-06-11,0.022536324337124825,-0.003864105325192213,0,2010
2010-06-14,0.020149754360318184,-0.012068307027220726,0,2010
2010-06-15,0.01639244332909584,-0.0015865128953009844,0,2010
2010-06-16,0.01934104971587658,-0.0029936751816421747,0,2010
2010-06-17,0.018430674448609352,-0.0025955510791391134,0,2010
2010-06-18,0.016939878463745117,0.003319796174764633,0,2010
2010-06-21,0.019583221524953842,0.00425362354144454,0,2010
2010-06-22,0.024303164333105087,0.002317217644304037,0,2010
2010-06-23,0.020639004185795784,0.0010027297539636493,0,2010
2010-06-24,0.02207847498357296,-0.009162426926195621,0,2010
2010-06-25,0.01541619747877121,0.004927272442728281,0,2010
2010-06-28,0.017778800800442696,0.012304095551371574,0,2010
2010-06-29,0.02095920220017433,0.001279769348911941,0,2010
2010-06-30,0.01890532858669758,0.009861853905022144,0,2010
2010-07-01,0.017172709107398987,0.002329035894945264,0,2010
2010-07-02,0.0184804517775774,0.0001493184972787276,0,2010
2010-07-06,0.017642535269260406,-0.012043975293636322,0,2010
2010-07-07,0.011724335141479969,-0.005549698136746883,0,2010
2010-07-08,0.014064978808164597,-0.004128261003643274,0,2010
2010-07-09,0.013661307282745838,0.005234084092080593,0,2010
2010-07-12,0.015377475880086422,-0.012367147952318192,0,2010
2010-07-13,0.01498565636575222,8.885324496077374e-05,0,2010
2010-07-14,0.014723239466547966,-0.003323216224089265,0,2010
2010-07-15,0.015782173722982407,0.009600119665265083,0,2010
2010-07-16,0.015522375702857971,-0.0011133423540741205,0,2010
2010-07-19,0.01759832724928856,-0.005750924814492464,0,2010
2010-07-20,0.01765354722738266,0.005528995767235756,0,2010
2010-07-21,0.02143995091319084,-0.013140441849827766,0,2010
2010-07-22,0.013057623989880085,0.0009739455417729914,0,2010
2010-07-23,0.016030585393309593,-0.0026981469709426165,0,2010
2010-07-26,0.019000008702278137,0.009082476608455181,0,2010
2010-07-27,0.016773905605077744,0.0014146440662443638,0,2010
2010-07-28,0.020279228687286377,-0.005803183652460575,0,2010
2010-07-29,0.015062933787703514,-0.004345139022916555,0,2010
2010-07-30,0.01714669167995453,-0.012078657746315002,0,2010
2010-08-02,0.011903170496225357,-0.003977918531745672,0,2010
2010-08-03,0.017229795455932617,-0.0016085682436823845,0,2010
2010-08-04,0.018276609480381012,0.0008445563726127148,0,2010
2010-08-05,0.019484667107462883,0.0012719981605187058,0,2010
2010-08-06,0.021663134917616844,-0.004104370251297951,0,2010
