,VaR_pred,loss_real,viol,year
2010-01-04,0.015716487541794777,-0.001400684122927487,0,2010
2010-01-05,0.015845932066440582,-0.00640800641849637,0,2010
2010-01-06,0.017261771485209465,0.0021468966733664274,0,2010
2010-01-07,0.012077170424163342,-0.0032343596685677767,0,2010
2010-01-08,0.010993529111146927,-0.003497055498883128,0,2010
2010-01-11,0.02152317389845848,0.008993388153612614,0,2010
2010-01-12,0.020046431571245193,0.00016848645464051515,0,2010
2010-01-13,0.024004604667425156,-0.0015270801959559321,0,2010
2010-01-14,0.022168176248669624,0.008526680059731007,0,2010
2010-01-15,0.017139866948127747,-0.004884980618953705,0,2010
2010-01-19,0.023895854130387306,0.012289252132177353,0,2010
2010-01-20,0.011189533397555351,0.009025524370372295,0,2010
2010-01-21,0.013037776574492455,0.010230769403278828,0,2010
2010-01-22,0.014947816729545593,-0.00362420198507607,0,2010
2010-01-25,0.012472794391214848,0.0023791873827576637,0,2010
2010-01-26,0.014380088075995445,0.005499556660652161,0,2010
2010-01-27,0.015416453592479229,0.003571793669834733,0,2010
2010-01-28,0.017255626618862152,0.004813417326658964,0,2010
2010-01-29,0.019319802522659302,-0.011087266728281975,0,2010
2010-02-01,0.020527241751551628,-0.013360830023884773,0,2010
2010-02-02,0.018176835030317307,0.004857221618294716,0,2010
2010-02-03,0.011420235969126225,0.026196617633104324,1,2010
2010-02-04,0.010593287646770477,0.007062164135277271,0,2010
2010-02-05,0.010142996907234192,-0.0021781274117529392,0,2010
2010-02-08,0.015548515133559704,-0.010528508573770523,0,2010
2010-02-09,0.019349994137883186,-0.0004899353953078389,0,2010
2010-02-10,0.013588687404990196,-0.006060844752937555,0,2010
2010-02-11,0.02768196351826191,0.004708557389676571,0,2010
2010-02-12,0.0190708190202713,-0.018960464745759964,0,2010
2010-02-16,0.021015942096710205,0.0016952933510765433,0,2010
2010-02-17,0.02271244302392006,-0.0026067718863487244,0,2010
2010-02-18,0.01734841987490654,-0.005295273382216692,0,2010
2010-02-19,0.017352022230625153,0.0011870861053466797,0,2010
2010-02-22,0.013378606177866459,0.00713774049654603,0,2010
2010-02-23,0.02040236070752144,-0.004026487469673157,0,2010
2010-02-24,0.019477952271699905,0.0023696287535130978,0,2010
2010-02-25,0.018575815483927727,-0.007651959545910358,0,2010
2010-02-26,0.020364990457892418,0.0012994251446798444,0,2010
2010-03-01,0.018245328217744827,-0.007301367819309235,0,2010
2010-03-02,0.020291995257139206,-0.005055135581642389,0,2010
2010-03-03,0.01781528815627098,0.004039671737700701,0,2010
2010-03-04,0.01614471711218357,-0.006071452051401138,0,2010
2010-03-05,0.020183049142360687,0.001822567661292851,0,2010
2010-03-08,0.01975376345217228,0.0005097715184092522,0,2010
2010-03-09,0.018420949578285217,-2.4294842660310678e-05,0,2010
2010-03-10,0.025138109922409058,-0.0013284619199112058,0,2010
2010-03-11,0.019039643928408623,0.0018070681253448129,0,2010
2010-03-12,0.021362993866205215,0.004181494005024433,0,2010
2010-03-15,0.020289501175284386,-0.011433129198849201,0,2010
2010-03-16,0.017786551266908646,-0.004270377103239298,0,2010
2010-03-17,0.012974318116903305,0.0035789143294095993,0,2010
2010-03-18,0.011114396154880524,0.009733463637530804,0,2010
2010-03-19,0.013004865497350693,-0.002064720494672656,0,2010
2010-03-22,0.012605150230228901,-0.0019242631969973445,0,2010
2010-03-23,0.01986406184732914,0.011067261919379234,0,2010
2010-03-24,0.018993249163031578,0.0008865906274877489,0,2010
2010-03-25,0.02271082065999508,-0.0029329059179872274,0,2010
2010-03-26,0.022908007726073265,-0.008353536017239094,0,2010
2010-03-29,0.01769391819834709,0.001198567682877183,0,2010
2010-03-30,0.01419017929583788,-0.00599525636062026,0,2010
2010-03-31,0.03013748675584793,-0.00692554609850049,0,2010
2010-04-01,0.024541135877370834,-0.0038362108170986176,0,2010
2010-04-05,0.02052348293364048,-0.000523836410138756,0,2010
2010-04-06,0.028561614453792572,-4.485024692257866e-05,0,2010
2010-04-07,0.02832172065973282,0.0005231280229054391,0,2010
2010-04-08,0.01842995174229145,-0.0040739127434790134,0,2010
2010-04-09,0.021234499290585518,-0.0010101428488269448,0,2010
2010-04-12,0.021700559183955193,0.0015072822570800781,0,2010
2010-04-13,0.020032206550240517,-0.007663085125386715,0,2010
2010-04-14,0.01747950166463852,0.0013488532276824117,0,2010
2010-04-15,0.014971875585615635,0.01253932062536478,0,2010
2010-04-16,0.013565339148044586,0.004377373959869146,0,2010
2010-04-19,0.01232352014631033,-0.006368773058056831,0,2010
2010-04-20,0.011909203603863716,-0.0019977756310254335,0,2010
2010-04-21,0.012750358320772648,0.002796950051560998,0,2010
2010-04-22,0.01259602140635252,-0.007820130325853825,0,2010
2010-04-23,0.02485804818570614,0.0025741723366081715,0,2010
2010-04-26,0.016477158293128014,0.009144658222794533,0,2010
2010-04-27,0.016805503517389297,-0.004436791408807039,0,2010
2010-04-28,0.024324238300323486,-0.00779870105907321,0,2010
2010-04-29,0.018909864127635956,-0.0026681777089834213,0,2010
2010-04-30,0.019260816276073456,-0.001134005025960505,0,2010
2010-05-03,0.01927483268082142,0.017654238268733025,0,2010
2010-05-04,0.012041481211781502,0.008650792762637138,0,2010
2010-05-05,0.01208789087831974,0.010778427124023438,0,2010
2010-05-06,0.015083756297826767,0.004767597187310457,0,2010
2010-05-07,0.016608471050858498,-0.01029779203236103,0,2010
